FIRST NAME,LAST NAME,COMPANY NAME,TITLE,EMAIL,PHONE,CITY,COUNTRY
HARDY,JONCK,AGILEWORKS,Managing Director,,,Cape Town,South Africa
MICHAEL,PIETERSEN,SUPERSPORT,Cricket Commentator,,,Johannesburg,South Africa
FRANCOIS,PIENAAR,SARACENS,Former Rugby Captain,,,London,United Kingdom
BRYAN,HABANA,SPRINGBOKS,Rugby Legend,,,Johannesburg,South Africa
GARY,PLAYER,GOLF,Professional Golfer,,,Johannesburg,South Africa
ERNIE,ELS,PGA TOUR,Professional Golfer,,,Johannesburg,South Africa
CHARLIZE,THERON,HOLLYWOOD,Actress,,,Los Angeles,USA
TREVOR,NOAH,COMEDY CENTRAL,Comedian,,,New York,USA
ELON,MUSK,TESLA,CEO,,,Austin,USA
MARK,SHUTTLEWORTH,CANONICAL,Founder,,,London,United Kingdom
PATRICE,MOTSEPE,AFRICAN RAINBOW MINERALS,Executive Chairman,,,Johannesburg,South Africa
